0.919028 0.919008 1
0.9452 0.945197 1
0.950284 0.950297 1
0.49644 0.496452 -1
0.576442 0.576446 1
0.990133 0.990103 1
0.568939 0.568943 1
0.614009 0.614037 1
0.150019 0.150007 -1
0.30707 0.307056 -1
0.726158 0.726173 1
0.564138 0.564114 1
0.145733 0.145735 -1
0.551565 0.551556 1
0.625221 0.625221 1
0.68351 0.683504 1
0.67362 0.673587 1
0.293881 0.293897 -1
0.142122 0.142132 -1
0.96333 0.963335 1
0.570543 0.570538 1
0.204914 0.204898 -1
0.263808 0.263775 -1
0.0907684 0.0907638 -1
0.678513 0.678521 1
0.941463 0.941483 1
0.153181 0.153207 -1
0.667311 0.667294 1
0.78165 0.781626 1
0.901209 0.901204 1
0.509155 0.509156 1
0.383618 0.383617 -1
0.751856 0.751847 1
0.453329 0.45335 -1
0.570415 0.570429 1
0.323416 0.323421 -1
0.268413 0.268405 -1
0.730864 0.730886 1
0.00727717 0.00725868 -1
0.648287 0.648272 1
0.204531 0.20452 -1
0.654489 0.654508 1
0.27668 0.276667 -1
0.858589 0.858587 1
0.391248 0.391234 -1
0.725219 0.725221 1
0.282529 0.282539 -1
0.391778 0.391751 -1
0.279745 0.279744 -1
0.56573 0.565744 1
0.37699 0.376973 -1
0.129395 0.12942 -1
0.152579 0.152582 -1
0.707393 0.707376 1
0.267732 0.267729 -1
0.835145 0.83514 1
0.170707 0.170693 -1
0.67709 0.677087 1
0.243051 0.243045 -1
0.647366 0.647383 1
0.334264 0.334269 -1
0.461718 0.461714 -1
0.706522 0.706517 1
0.356662 0.356647 -1
0.307577 0.307569 -1
0.740839 0.74084 1
0.783943 0.783961 1
0.535631 0.535641 1
0.213868 0.213855 -1
0.383495 0.383496 -1
0.60131 0.601288 1
0.808656 0.808657 1
0.0950449 0.0950613 -1
0.767738 0.767746 1
0.873447 0.873431 1
0.830967 0.830961 1
0.917103 0.917102 1
0.40919 0.409187 -1
0.883485 0.883491 1
0.477656 0.477643 -1
0.0313168 0.0313288 -1
0.957767 0.957782 1
0.552916 0.552901 1
0.284091 0.284063 -1
0.399087 0.399106 -1
0.319907 0.319898 -1
0.783993 0.784012 1
0.00568658 0.00567652 -1
0.734826 0.7348 1
0.605981 0.605979 1
0.665879 0.665884 1
0.836438 0.836442 1
0.0843525 0.0843747 -1
0.695039 0.695047 1
0.343001 0.342995 -1
0.753029 0.753049 1
0.131327 0.131312 -1
0.720925 0.72096 1
0.0250187 0.0250406 -1
0.404611 0.404615 -1
0.858161 0.858162 1
0.821486 0.821485 1
0.333542 0.333562 -1
0.65207 0.652084 1
0.390545 0.390522 -1
0.44208 0.442065 -1
0.601136 0.60113 1
0.988886 0.988887 1
0.0745666 0.0745605 -1
0.356317 0.3563 -1
0.206052 0.206076 -1
0.40321 0.403207 -1
0.361205 0.361209 -1
0.786785 0.786803 1
0.545345 0.545348 1
0.709711 0.709694 1
