 -1.209 7.666 6.290 -4.382 -6.780 9.957 2.348 2.445 -8.016 1
 -6.277 -5.661 8.560 -1.768 -9.182 -7.557 -4.616 5.994 5.134 1
 -7.590 -7.666 5.662 8.700 -2.049 8.882 8.657 -9.700 1.327 -1
 5.778 8.420 1.030 4.338 -3.347 1.848 6.781 2.037 -2.157 -1
 -0.634 -2.837 9.588 -4.973 -4.136 -2.461 -6.091 -5.479 -2.161 1
 -4.012 5.418 -3.285 7.018 -0.245 3.368 -1.134 -3.464 -4.595 -1
 7.674 9.187 -7.833 7.261 -5.786 -1.969 -5.200 -1.877 2.551 -1
 4.531 -1.355 2.771 -8.753 -4.337 -7.474 4.615 4.530 -0.938 -1
 -4.727 -0.668 6.520 -2.560 -3.406 -9.266 5.471 1.394 -1.143 1
 -6.911 -5.199 -6.482 5.860 -3.953 -0.818 8.386 -9.338 -6.289 -1
 2.294 6.225 5.941 -1.186 -6.335 -7.466 -0.453 9.136 3.928 1
 -4.506 5.983 3.031 -0.988 1.843 9.078 8.194 0.229 9.740 -1
 -6.537 -5.069 -2.403 9.404 3.744 1.262 -8.062 -6.708 0.398 1
 -7.943 7.810 -3.568 5.088 -3.178 8.274 4.167 -4.985 -1.497 1
 -4.299 -2.762 -6.252 3.299 -3.358 7.492 -5.439 -1.419 -9.216 1
 -7.037 -9.668 2.606 -0.605 5.420 9.428 -2.330 -0.413 -5.556 1
 -8.830 -6.477 -7.622 -5.082 6.822 -0.980 -7.590 -8.616 7.601 -1
 -10.000 1.820 -9.346 3.077 -8.785 6.074 2.505 -1.115 -4.339 1
 -6.547 -1.420 0.500 -4.169 3.498 -2.678 4.851 5.909 -1.294 -1
 4.822 -4.753 -4.275 5.475 8.325 -3.060 1.549 0.830 5.825 -1
 3.340 9.545 6.874 -6.160 -4.624 0.372 1.162 -9.773 -3.719 1
 8.820 -8.000 5.408 -5.456 7.475 3.732 1.485 -0.976 -5.438 -1
 6.486 -4.062 -2.020 3.359 -0.223 3.356 -6.269 -9.061 3.583 -1
 -4.444 -5.460 5.441 -9.036 -0.915 2.916 4.696 -9.431 -8.060 1
 -9.965 2.557 -3.290 -1.986 -4.084 6.487 -8.630 -0.352 7.426 -1
 4.656 -9.388 -1.508 0.096 -8.425 7.577 -6.988 6.272 8.146 -1
 3.899 -2.834 4.653 -9.391 5.180 -9.431 7.095 6.550 0.217 1
 6.704 -2.626 -4.456 -4.804 7.471 -2.881 -7.227 -9.517 -6.609 1
 -0.962 2.461 3.218 -6.309 3.069 -1.602 -5.740 0.165 -5.052 1
 -0.715 4.142 6.544 4.828 9.338 4.015 -8.052 -7.890 4.497 -1
 0.313 9.010 0.956 -6.469 -7.299 -5.975 1.929 -3.040 4.190 1
 -7.502 5.074 0.456 9.043 -0.097 -0.206 3.057 1.850 1.904 -1
 -4.018 1.762 -6.086 6.938 5.292 -3.385 -9.037 -2.779 3.575 1
 0.343 9.925 5.875 -9.202 8.968 -4.222 0.592 2.025 7.629 -1
 -7.667 3.049 -1.972 -3.753 -0.013 -6.679 2.861 0.950 0.542 1
 -7.751 0.474 1.992 8.125 1.272 0.959 -6.097 -8.136 -7.016 -1
 2.615 -5.879 -7.321 -9.357 0.368 2.666 -6.036 -6.771 -6.384 1
 -10.000 3.362 -9.676 3.204 1.487 1.596 -5.837 5.390 3.460 -1
 9.341 -4.115 -6.271 -7.980 -3.472 4.097 4.686 0.492 7.326 -1
 10.000 5.356 1.467 8.194 -1.440 -7.047 -0.210 2.723 8.343 1
 -9.321 -1.079 4.418 -5.591 0.941 -9.053 8.506 -4.374 1.439 1
 -10.000 -0.183 -4.063 2.393 -1.989 4.497 5.347 7.801 -2.780 -1
 7.487 -7.199 -4.408 1.905 -2.790 6.532 2.852 -4.285 -7.841 -1
 1.308 -4.704 -2.149 7.244 7.689 5.862 1.741 3.035 3.663 -1
 -7.278 3.165 9.637 -1.687 -4.930 -3.153 -5.154 7.922 2.562 1
 1.125 4.247 -6.227 8.976 1.491 -8.538 4.838 -6.768 4.497 -1
 -10.000 0.965 0.065 9.687 9.279 5.135 -3.467 -5.876 3.057 1
 1.682 5.344 2.454 5.455 4.320 -6.055 6.917 -0.842 -2.823 1
 -0.463 -9.078 -1.421 9.601 -9.392 -2.143 4.736 -2.858 1.981 -1
 -8.731 1.123 -7.327 3.723 -3.421 6.993 7.668 -6.504 -3.849 -1
 1.827 7.083 -4.398 -9.594 6.685 -3.789 -1.737 1.421 3.352 -1
 0.683 -6.455 0.154 3.356 7.268 6.732 0.349 4.936 -9.772 1
 -5.010 -4.178 9.769 0.592 -3.772 6.454 6.802 4.491 -2.124 -1
 -1.226 -1.227 2.911 8.928 -7.871 0.179 5.661 2.478 -4.885 -1
 3.714 4.277 -5.288 3.483 -5.132 0.940 -0.063 -8.329 -4.569 1
 4.268 0.344 -2.970 -2.821 -0.728 -0.841 7.358 -5.068 -8.363 -1
 -3.742 -4.437 4.178 0.970 9.045 9.047 -8.090 -1.018 -9.282 1
 -4.235 -4.034 -5.544 2.794 3.145 3.728 -8.047 0.503 8.661 -1
 4.106 -3.397 6.894 -1.716 7.573 5.939 -2.669 9.483 -5.078 -1
 4.705 -9.903 -0.620 9.161 2.891 -7.476 2.889 4.844 3.027 1
 -10.000 -3.257 2.950 9.256 5.028 0.523 5.196 -7.641 0.006 -1
 5.248 -4.296 1.260 -5.372 -5.135 -5.849 -2.848 7.754 8.995 -1
 2.530 -7.303 6.808 -4.519 -8.047 1.836 6.004 7.149 4.194 -1
 4.004 -5.651 -8.693 -4.735 -1.023 -3.828 -0.584 6.129 -6.074 -1
 5.904 5.022 6.261 2.712 -9.498 8.214 -5.452 6.506 5.364 1
 8.947 9.362 -3.920 -9.747 -5.373 5.056 -3.575 4.043 1.185 1
 7.144 -5.803 -4.993 3.405 6.910 -4.491 1.619 -8.542 -7.985 -1
 -8.656 -7.509 -0.749 -2.577 -7.255 3.878 -7.520 -0.830 -2.079 -1
 1.143 -9.756 -7.135 6.150 3.649 9.775 -8.341 -4.732 -8.768 -1
 10.000 3.207 -2.532 -2.654 -9.369 0.213 -8.775 -6.890 10.000 -1
 8.189 -0.923 -7.753 -8.945 -4.773 5.896 -9.171 -3.114 -8.836 -1
 -1.529 6.861 8.486 5.940 -5.793 9.116 -3.848 -4.568 -7.774 1
 -3.560 2.287 -3.988 -1.312 3.342 1.239 -5.416 4.171 8.125 -1
 -5.559 -1.801 -5.689 -7.074 -5.861 -1.482 -7.958 0.291 3.949 1
 -9.794 -3.296 4.912 -3.782 5.391 -1.746 7.457 9.975 -7.575 1
 1.717 -0.674 -3.415 6.028 2.252 0.724 -5.455 4.294 -8.985 -1
 -0.355 -7.961 -6.193 -5.443 -1.743 9.198 2.811 -4.285 9.173 -1
 2.282 7.280 9.105 8.867 3.308 1.357 -0.409 7.853 -4.349 -1
 -5.450 3.013 -1.913 -1.643 7.571 6.345 -2.445 0.382 -10.000 1
 -8.597 1.796 -3.801 -9.492 0.662 9.507 1.865 -9.747 7.360 1
 -2.221 -7.146 0.088 5.866 1.211 -2.342 2.211 8.765 8.040 -1
 -3.456 8.518 4.969 2.743 9.026 -4.369 2.250 0.891 -4.116 1
 -9.609 7.917 7.901 0.479 3.783 -0.888 8.137 -4.007 -2.123 1
 -6.990 -5.567 -0.996 7.978 7.176 -1.970 -6.391 -0.573 8.921 1
 -10.000 -7.256 5.384 9.183 3.222 -0.833 -1.705 1.359 5.161 -1
 -9.973 0.383 7.745 -0.969 -1.639 4.922 7.061 1.970 -5.652 1
 -9.222 -1.018 -1.519 6.162 -1.835 -8.297 -4.671 6.460 3.062 -1
 -0.774 -7.799 8.356 -3.029 1.232 -3.282 -8.107 -1.707 8.688 -1
 5.363 -1.637 6.832 -6.156 -5.476 -5.003 -4.453 -0.146 -8.543 1
 -2.819 5.483 8.463 -4.463 -7.546 -0.305 2.255 -5.653 7.988 1
 8.945 5.578 8.210 5.777 9.422 -7.266 -9.226 -5.031 2.587 -1
 2.582 -0.032 -5.330 1.045 5.505 -2.876 -9.259 -2.240 1.472 -1
 0.838 -1.258 7.854 -0.953 -5.481 7.277 1.781 -4.708 -7.754 -1
 6.487 6.425 8.578 -8.843 -2.530 4.083 -1.718 -1.789 -8.157 1
 -5.910 8.768 9.085 -8.055 -2.185 -6.396 9.221 9.597 -1.104 1
 5.902 -2.248 6.687 4.480 -1.090 -5.843 -1.437 7.191 2.368 -1
 -10.000 -7.151 -3.994 -9.618 -5.206 3.821 -6.014 -5.985 3.418 1
 -0.436 -1.325 6.401 -3.749 -6.845 -4.690 0.408 1.718 -7.498 1
 -0.679 4.375 -8.945 5.327 4.757 -4.152 -0.852 8.743 -0.136 -1
 -1.402 0.492 6.794 -5.001 6.743 9.949 0.309 -2.849 1.667 1
 0.463 -8.668 -8.755 1.517 6.659 6.002 7.366 -4.194 4.745 -1
 0.694 6.920 7.789 -2.511 -8.081 4.532 -2.562 2.228 -8.317 1
 10.000 -2.241 -5.047 -8.988 9.277 -8.388 7.014 6.642 -2.582 1
 -4.574 7.141 -8.968 -6.785 -5.370 -7.050 7.746 2.067 5.178 1
 4.661 -6.164 -4.727 9.615 -5.151 -5.450 -8.773 -8.137 -10.000 -1
 -1.452 7.176 -1.349 -0.421 -9.610 3.281 2.529 8.137 -4.652 -1
 -4.561 -6.733 -5.574 0.712 -7.118 -0.726 5.261 -5.891 1.137 1
 3.027 -4.263 3.685 -8.322 5.316 4.075 4.959 -2.154 2.211 -1
 7.418 -1.083 -8.349 -8.156 9.629 -5.467 1.118 4.890 -1.358 -1
 -6.477 -4.113 -5.678 7.208 -2.434 9.638 1.283 -7.475 -2.516 -1
 1.655 7.080 5.432 3.306 8.924 5.061 7.839 0.042 -0.049 -1
 -3.538 -7.165 -9.958 0.784 -9.957 -2.392 0.422 1.325 0.133 1
 -2.541 9.746 -0.292 -7.109 3.052 -1.368 7.952 0.891 8.674 1
 -6.649 1.710 3.118 -6.607 -7.506 3.161 1.001 2.916 -5.514 1
 -3.270 9.224 -2.859 6.438 -7.885 -9.807 -4.930 -9.933 1.083 1
 -5.003 -9.483 -4.587 8.115 -6.090 -2.093 1.275 4.911 -9.177 -1
 -7.538 6.877 -7.367 -0.397 3.315 -5.252 -0.205 8.384 -5.185 -1
 -6.963 -8.161 0.467 -1.550 9.954 4.377 6.357 1.229 -0.712 1
 2.233 -5.482 2.357 4.866 4.121 -4.328 9.615 -6.084 -5.944 -1
 -2.836 7.165 -5.136 7.630 -4.384 -5.182 2.007 -8.027 6.046 1
 -7.891 -9.791 -0.390 4.466 5.076 -6.270 -9.862 4.690 -2.354 1
 3.403 -6.503 -6.265 8.267 -8.872 -0.649 -6.916 3.134 1.323 -1
 -2.741 -6.834 8.661 6.869 7.632 3.737 -9.401 7.770 -1.573 -1
 -2.744 -4.256 -2.622 0.991 -5.990 -1.494 -9.658 -2.906 -8.360 1
 -10.000 5.650 -9.707 9.254 2.519 7.925 2.990 3.118 5.695 -1
 2.845 -0.694 5.743 -9.777 -9.703 9.754 -1.271 -9.361 -3.152 1
 -6.436 5.038 7.115 -6.143 4.291 -0.366 -8.218 -2.718 -7.248 1
 -4.866 0.509 5.471 -9.122 0.732 5.767 -9.369 9.461 6.406 1
 -7.983 9.832 8.192 9.132 -6.311 2.484 -1.234 -4.529 9.766 1
 -8.202 -6.784 6.637 7.269 -5.906 -2.631 3.036 -5.275 -3.170 -1
 -8.693 4.774 2.759 9.499 3.906 6.448 1.983 -7.328 -8.082 1
 -3.658 1.622 -3.836 -7.021 -1.110 0.258 0.348 -8.073 4.983 1
 -3.236 0.828 4.720 9.523 0.327 -1.374 5.971 -7.689 1.298 1
 -4.298 -9.385 -3.066 1.865 -6.406 5.824 -7.877 3.942 7.751 -1
 -5.760 1.721 -0.531 8.960 1.244 9.796 -2.414 -2.785 -7.894 1
 9.685 3.560 1.054 -3.381 -4.575 4.648 -7.556 -2.452 -1.410 -1
 -2.045 3.189 6.389 7.423 2.149 -2.367 7.219 9.734 4.848 -1
 -4.070 -7.324 -8.631 6.984 -0.705 -3.206 1.632 1.739 4.342 -1
 -5.401 -0.798 -8.865 -9.013 -3.374 3.284 -1.380 -6.155 3.018 1
 1.229 -5.406 7.305 2.598 -8.422 -3.400 9.392 3.210 8.339 -1
 -9.323 7.961 -9.277 -8.188 8.948 -2.651 5.096 -2.432 1.194 1
 4.380 -4.315 7.622 1.684 8.283 9.200 8.284 7.676 2.410 -1
 8.416 -5.182 7.164 9.139 -3.370 6.112 -3.513 -8.274 -6.319 1
 -4.925 -6.028 4.859 -7.303 5.656 3.142 -8.102 3.941 0.818 1
 9.351 5.876 1.187 6.515 5.014 7.817 2.628 -8.499 10.000 1
 -9.800 6.304 -7.052 5.058 9.002 8.604 -1.799 -9.101 2.545 1
 -2.384 4.705 6.444 8.803 1.220 1.458 6.620 -6.152 2.959 1
 -5.478 1.382 9.675 -2.530 -3.559 8.676 -3.926 4.642 9.575 1
 -7.705 -7.477 -5.159 8.739 -8.674 6.061 0.197 7.946 9.909 -1
 8.669 -5.823 -7.370 8.343 1.647 -0.929 7.020 7.721 -6.288 -1
 -8.488 -9.638 4.803 -3.647 9.101 6.129 -7.586 -0.702 4.075 -1
 3.635 -3.580 2.015 6.265 -5.236 -6.338 -4.664 -8.217 -8.616 -1
 8.700 1.267 6.152 3.503 7.620 5.253 -0.368 -9.966 -5.449 -1
 9.727 8.379 1.176 1.742 4.645 5.940 5.405 9.980 7.723 -1
 0.302 4.148 7.124 -3.546 -2.349 4.744 -8.293 7.283 4.778 -1
 -1.982 2.605 -9.743 9.195 -5.652 4.902 5.135 9.752 4.882 -1
 4.817 -8.645 3.507 1.940 -2.190 -8.842 -3.316 -0.483 8.440 -1
 -9.527 -2.945 -5.088 -9.269 -3.750 -0.740 5.633 -8.615 -0.988 1
 3.784 8.020 7.961 -2.709 -0.040 -4.229 -1.552 6.644 5.288 -1
 8.625 7.174 7.156 -6.463 7.904 -6.594 2.797 3.537 -5.209 1
 -6.031 2.261 -9.742 -8.069 9.551 0.218 -2.298 -2.000 -3.138 1
 -5.847 9.831 8.841 -8.692 -6.632 6.745 -5.286 6.166 0.282 1
 0.777 -0.693 -4.928 1.035 1.238 -5.377 -8.748 8.939 2.623 -1
 4.748 -9.866 -1.452 3.589 -8.558 1.917 0.334 -3.843 -1.918 -1
 -2.238 4.978 -9.297 2.834 -3.987 1.941 7.457 -2.734 0.880 -1
 -3.692 -6.792 -1.075 4.857 6.797 0.367 -3.227 -2.869 6.524 -1
 2.309 0.460 1.365 3.012 -6.707 7.378 -5.048 -9.250 -5.356 1
 7.433 4.730 1.692 -3.642 -0.414 -1.511 6.725 6.360 5.620 -1
 -8.178 -5.564 6.525 3.187 7.448 9.818 0.565 -7.599 -9.431 -1
 -6.284 -5.692 4.549 5.408 0.666 -5.864 -6.104 -2.609 -9.505 1
 -1.052 -2.103 -1.725 -4.527 -8.916 -4.277 -4.709 1.649 -1.877 1
 7.078 -4.195 7.540 1.627 -8.787 -1.794 5.763 -4.891 5.598 -1
 1.806 6.456 0.210 -9.919 -8.072 1.293 -4.197 -2.781 -7.058 1
 3.515 -2.586 7.694 1.055 9.042 8.907 9.261 4.805 -5.984 -1
 3.410 0.837 2.604 -6.380 0.918 4.532 4.914 6.721 -8.249 1
 9.544 -5.555 2.581 7.238 5.500 1.623 6.145 4.761 -3.572 -1
 -5.050 4.128 -2.642 7.554 7.748 8.276 2.086 2.661 4.997 -1
 3.834 7.716 -8.981 -3.585 4.954 6.518 8.038 1.099 1.279 -1
 8.477 -4.989 5.744 -4.165 -7.435 3.492 -5.890 4.652 -3.847 1
 -10.000 0.992 2.558 -7.657 7.407 -2.488 8.861 5.445 8.611 -1
 2.657 -9.656 4.943 -1.599 -3.822 7.508 -8.107 0.289 2.160 -1
 9.559 5.471 -1.202 2.117 7.815 -3.795 9.628 6.676 -8.350 1
 8.041 0.514 -6.228 2.984 8.915 -0.050 0.492 -9.192 -9.761 -1
 -8.892 3.129 9.253 -0.094 -4.754 7.068 6.112 -5.126 3.744 1
 -7.248 -0.737 -1.068 -3.477 -7.753 -2.153 6.473 2.739 -1.345 1
 0.129 9.800 -5.791 -0.618 -0.293 -0.545 -3.551 -4.181 4.329 -1
 10.000 -4.344 7.928 -1.897 2.179 -9.825 5.950 -1.348 2.914 -1
 3.193 -8.160 -3.202 7.401 1.221 6.505 -3.144 7.671 -10.000 -1
 -2.709 7.789 4.465 -4.781 -4.107 -3.356 -4.606 -8.157 5.296 1
 3.611 -8.247 4.211 -9.591 9.154 -4.568 6.914 -3.989 -6.897 1
 3.950 3.114 7.374 -1.585 8.333 -6.733 5.059 -6.273 -4.891 1
 -6.614 -7.741 -8.130 7.597 -7.332 -8.976 -6.970 9.581 -2.965 1
 -3.316 7.910 3.166 -5.942 -3.675 1.499 -2.676 -8.616 5.226 1
 -5.893 -3.860 -1.831 -4.023 -6.262 0.836 -2.999 -3.233 0.418 1
 -1.681 -3.317 1.106 -8.514 0.741 7.431 2.985 8.065 8.816 -1
 1.383 8.596 9.449 9.551 -5.427 -6.814 0.388 1.575 -0.046 -1
 -6.763 -7.803 -0.464 4.343 -6.318 -9.723 1.774 6.667 8.342 -1
 4.453 -8.266 -8.075 3.901 -8.715 -3.501 7.088 1.673 8.073 -1
 2.748 -4.245 9.758 -7.716 -9.902 -6.560 -7.439 1.872 -9.893 1
 3.072 8.058 7.071 4.998 1.960 8.356 -8.504 -0.953 0.028 1
 -10.000 8.731 0.781 -9.428 -8.985 0.878 -5.988 -6.424 -7.250 1
 -5.559 -2.707 -3.125 -8.488 -7.709 8.835 9.868 -6.213 -2.117 1
 7.428 -2.576 -1.314 -1.792 -2.004 -0.298 9.087 2.008 3.277 -1
 5.866 -0.328 9.270 -7.259 1.184 -8.439 -8.424 1.052 -4.652 1
 -6.615 0.778 -7.262 2.071 8.986 0.734 -8.227 8.072 -7.258 -1
 -5.217 -7.176 3.771 -5.947 -4.435 -5.045 -4.386 -2.859 6.007 1
 4.980 3.415 -8.917 7.718 -4.513 -9.931 -1.548 -2.740 8.141 -1
 4.161 9.900 -2.168 -2.068 -6.047 3.397 2.888 -0.434 -9.461 1
 6.155 5.174 -9.416 7.238 2.892 -3.929 7.307 -8.656 3.331 -1
 8.508 6.760 0.659 -3.660 -5.307 4.612 9.737 7.580 -5.822 -1
 -5.416 -1.520 -9.926 -4.832 -4.282 2.966 1.239 -6.975 4.310 1
 0.972 0.480 -3.792 -8.369 6.821 0.901 6.243 6.558 -1.519 -1
 0.026 8.832 5.761 0.100 -6.000 -8.522 -6.934 5.239 -5.497 -1
 3.672 0.995 -4.570 9.880 2.626 -7.750 0.780 -1.131 8.808 -1
 -8.502 -5.558 -1.278 7.259 4.542 2.722 8.737 7.608 -2.039 -1
 -8.834 2.880 8.789 -3.404 2.760 1.415 -1.153 -6.460 -9.717 1
 3.187 8.517 -1.570 -8.091 5.775 -7.028 4.631 4.513 -9.421 1
 8.157 -4.863 -2.349 6.946 1.733 -9.589 -1.639 -9.421 -6.049 -1
 -7.796 -5.282 -7.713 0.633 -3.373 8.063 3.605 -8.742 2.575 -1
 -5.481 2.371 9.435 2.171 -0.682 1.168 2.582 7.678 1.747 1
 -2.945 -3.259 6.229 -0.657 7.375 -7.143 -2.595 0.980 -5.885 1
 -5.393 9.431 4.551 -5.958 1.602 -6.131 5.209 -5.816 -8.453 1
 8.448 1.057 9.147 4.678 -9.601 6.522 7.534 -2.196 -2.498 -1
 1.794 -7.300 -2.990 -3.655 -3.259 8.612 0.214 -8.050 -7.204 1
 2.035 4.291 8.570 1.182 -1.031 8.969 -2.295 -3.497 -3.226 1
 5.451 -0.439 5.352 -7.539 5.906 -7.907 -8.927 -3.881 -5.957 1
 4.894 -0.457 -6.916 3.465 -9.274 2.053 2.434 -1.570 8.556 -1
 -3.581 -3.039 4.035 -8.230 -0.578 -0.059 -6.137 0.495 6.060 1
 -0.351 6.639 -9.008 2.733 0.104 -8.282 -5.214 -7.462 0.148 1
 4.523 -8.069 2.255 -1.442 -6.298 -8.323 8.499 -2.435 2.172 1
 9.948 -4.022 -5.080 -9.060 8.711 5.023 -7.342 -6.504 7.561 1
 1.885 1.409 6.751 -5.860 9.967 -9.547 -4.182 8.466 -1.982 1
 2.806 -8.527 -4.205 7.726 -7.587 -5.494 2.749 -4.929 -1.997 -1
 -5.563 6.352 -6.864 -8.812 -9.507 -6.897 -8.359 -3.690 -8.431 1
 2.966 -8.367 7.593 8.761 9.359 -9.994 -6.732 2.108 -4.923 -1
 10.000 6.473 -6.226 -9.028 7.662 -5.733 -5.925 9.303 0.577 1
 6.359 5.076 -4.664 3.952 3.837 -5.305 3.959 7.105 6.803 -1
 -0.588 2.322 -2.269 3.186 3.294 -4.608 7.452 7.369 -5.305 -1
 -3.390 9.612 0.843 1.947 3.564 -5.320 6.642 -2.477 -8.215 1
 -6.076 7.961 6.967 1.654 1.147 0.261 7.047 -1.400 -2.371 1
 1.166 -3.854 3.506 -7.991 8.093 -2.930 -3.311 4.734 4.593 1
 -6.720 -5.231 -2.338 -9.753 6.423 8.809 0.507 3.470 -2.591 1
 -7.327 -8.224 -0.280 6.179 -6.215 -2.187 -6.751 0.474 -10.000 -1
 -1.305 -9.137 6.340 6.357 -8.891 2.764 5.166 1.616 -3.767 -1
 0.187 -8.796 3.831 9.907 7.383 7.616 -2.280 -9.368 -1.909 1
 2.565 -3.838 -4.515 -1.095 -7.481 -3.406 -8.331 7.685 8.210 -1
 -8.599 7.062 -2.303 5.232 6.969 -4.920 2.848 -5.311 -4.289 1
 2.601 -1.487 -2.186 8.086 7.418 0.333 -5.320 9.086 -1.981 -1
 7.346 7.735 2.215 -4.957 2.967 -0.816 0.123 -4.185 3.873 1
 -8.329 -2.666 3.289 -0.514 -4.581 0.707 9.819 0.099 -0.207 -1
 1.270 -8.812 0.850 -6.515 -3.769 -6.183 2.669 6.354 -0.368 -1
 -10.000 3.878 8.452 3.435 -6.636 -6.129 -5.858 -6.818 3.971 1
 -6.168 8.407 1.990 4.682 -8.108 8.221 8.499 4.561 4.575 -1
 5.635 6.620 2.847 4.087 0.055 6.211 7.958 4.198 10.000 -1
 -0.309 -7.317 5.956 -8.319 7.365 7.848 9.901 5.863 2.410 -1
 -9.793 -5.855 -3.393 3.055 8.231 6.662 -0.735 6.189 0.860 -1
 6.622 6.698 -9.474 2.578 8.378 7.891 0.427 8.280 3.754 -1
 -3.663 4.202 0.403 2.944 -2.744 -1.366 -0.394 6.522 -5.176 -1
 7.302 -9.125 6.647 7.828 3.453 5.025 5.719 -6.121 3.305 -1
 3.479 -0.597 4.257 -6.118 -7.654 -8.486 2.516 1.952 8.036 1
 0.230 -0.822 -1.656 -3.123 -2.993 -8.203 -8.097 -7.274 -4.324 1
 -8.675 2.900 -5.139 5.582 6.782 -2.793 7.096 -0.702 10.000 1
 -4.182 -2.851 2.631 4.162 4.027 9.638 5.959 5.929 -7.637 -1
 -0.515 3.732 -3.117 4.346 -0.686 -6.335 -8.447 -3.590 2.963 -1
 5.742 -4.291 -6.332 -1.627 9.871 7.695 -1.989 5.829 3.624 -1
 10.000 -9.024 0.899 -4.198 5.322 -9.787 -0.533 6.875 -3.376 -1
 8.548 -4.381 3.766 -7.783 3.992 3.637 9.911 -7.997 -0.534 1
 5.465 6.234 9.396 -3.636 -7.964 4.718 -3.422 1.503 1.593 1
 -0.575 4.510 -5.324 -6.809 6.727 8.668 6.828 6.638 -10.000 -1
