0.76917 0.35252 0.96465 0.93172	-1
0.32162 0.68463 0.5507 0.34376	-1
0.36796 0.11866 0.41476 0.82754	1
0.9662 0.092138 0.30842 0.4194	-1
0.74962 0.30247 0.76526 0.31523	-1
0.85172 0.29622 0.056511 0.083218	-1
0.7651 0.76398 0.97582 0.40408	-1
0.52791 0.99996 0.61234 0.63955	-1
0.052702 0.38821 0.060427 0.40005	1
0.59341 0.63288 0.93577 0.68504	-1
0.57236 0.22552 0.44399 0.87696	-1
0.8507 0.1175 0.40651 0.42479	-1
0.91525 0.66425 0.92415 0.27039	-1
0.36982 0.027818 0.62394 0.8008	1
0.60902 0.060126 0.26908 0.16836	-1
0.54701 0.30312 0.8758 0.36507	-1
0.08562 0.59719 0.91235 0.04398	-1
0.81966 0.57143 0.64079 0.80455	-1
0.13717 0.63725 0.57919 0.49865	1
0.18639 0.065204 0.61833 0.85585	1
0.69209 0.10703 0.028485 0.92253	-1
0.2135 0.055322 0.28312 0.50315	1
0.25427 0.02302 0.32911 0.80124	1
0.83466 0.50165 0.94561 0.75062	-1
0.82882 0.63487 0.84001 0.31768	-1
0.83492 0.86331 0.68669 0.65136	-1
0.58492 0.97633 0.63698 0.59105	-1
0.28617 0.50864 0.18834 0.070589	1
0.74157 0.43606 0.36486 0.068222	-1
0.40459 0.42951 0.207 0.5664	1
0.27119 0.57906 0.064131 0.70899	-1
0.50145 0.97395 0.89017 0.37795	-1
0.64698 0.20333 0.99259 0.48284	-1
0.14614 0.38828 0.72761 0.11415	-1
0.1501 0.39457 0.95859 0.49493	-1
0.24238 0.17357 0.61975 0.51829	1
0.71492 0.57077 0.66196 0.55039	-1
0.41086 0.37278 0.50018 0.79476	-1
0.5729 0.10194 0.42519 0.21599	-1
0.45072 0.88288 0.95793 0.41139	-1
0.79669 0.52323 0.35742 0.41607	-1
0.097915 0.17701 0.44154 0.24964	1
0.56238 0.37745 0.095495 0.15165	-1
0.26281 0.59805 0.75557 0.94442	1
0.40992 0.89226 0.97204 0.36026	-1
0.18897 0.75152 0.6261 0.74744	-1
0.80591 0.095201 0.79463 0.068201	-1
0.18438 0.81303 0.32699 0.58057	-1
0.52822 0.92993 0.45718 0.87498	-1
0.75798 0.38512 0.16314 0.16325	-1
0.65102 0.12143 0.24016 0.11671	-1
0.369 0.99174 0.28303 0.61114	-1
0.49962 0.40161 0.33658 0.42391	-1
0.049734 0.24605 0.53319 0.059718	-1
0.41542 0.31883 0.25897 0.79749	1
0.71876 0.78234 0.60354 0.77078	1
0.52401 0.61925 0.7916 0.081354	-1
0.73263 0.22953 0.47077 0.0061962	-1
0.2279 0.13085 0.040638 0.1941	1
0.72184 0.0055586 0.63772 0.30171	-1
0.40567 0.97726 0.4791 0.15668	-1
0.46521 0.99278 0.17505 0.14932	-1
0.46785 0.43078 0.084478 0.045763	-1
0.84227 0.26053 0.84761 0.042285	-1
0.18055 0.68916 0.69894 0.31151	-1
0.14146 0.1049 0.17342 0.1911	1
0.34982 0.037394 0.5945 0.62451	-1
0.76305 0.23715 0.19174 0.2287	-1
0.055778 0.42626 0.097281 0.25473	1
0.86205 0.65941 0.40737 0.75348	-1
0.26834 0.71023 0.58493 0.58163	-1
0.24498 0.68807 0.76442 0.62967	-1
0.05759 0.012965 0.20087 0.82513	1
0.40941 0.77468 0.72057 0.67151	-1
0.43591 0.62948 0.87285 0.87143	1
0.37797 0.87487 0.63334 0.29704	1
0.34961 0.86839 0.76649 0.094208	-1
0.71437 0.16345 0.58384 0.79702	1
0.2294 0.984 0.077373 0.45563	-1
0.60522 0.78722 0.41868 0.37369	-1
0.21548 0.18219 0.063836 0.012416	1
0.19145 0.068037 0.72317 0.088641	-1
0.71328 0.73723 0.82565 0.64407	-1
0.35079 0.21439 0.50951 0.66889	1
0.54919 0.3057 0.49326 0.45827	-1
0.37905 0.56643 0.24544 0.96685	1
0.13486 0.47343 0.7853 0.42645	-1
0.23139 0.031295 0.061921 0.64983	1
0.47002 0.22169 0.33235 0.96417	1
0.42653 0.54405 0.67793 0.26657	1
0.72928 0.32364 0.89629 0.45773	-1
0.37994 0.69656 0.39842 0.50576	-1
0.61191 0.025342 0.23334 0.81584	1
0.9867 0.94679 0.29661 0.91439	-1
0.88841 0.39336 0.27413 0.57825	-1
0.88447 0.80994 0.99659 0.15834	-1
0.31727 0.42151 0.45917 0.34136	-1
0.43314 0.67935 0.32306 0.1402	-1
0.81394 0.79901 0.541 0.23229	-1
0.82419 0.047395 0.31408 0.117	-1
0.9918 0.27826 0.12524 0.19582	-1
0.50895 0.81907 0.24471 0.71671	-1
0.89393 0.077485 0.83057 0.627	-1
0.84207 0.30493 0.61016 0.33274	1
0.17704 0.62913 0.96474 0.31978	-1
0.92378 0.39239 0.33384 0.39393	-1
0.28889 0.42272 0.42816 0.60646	1
0.58024 0.25941 0.62158 0.88993	1
0.28891 0.18551 0.42456 0.73611	1
0.37127 0.78653 0.83037 0.12174	-1
0.36444 0.05687 0.22705 0.84912	1
0.95105 0.8669 0.74902 0.76013	-1
0.77282 0.68311 0.43849 0.23414	-1
0.55256 0.51031 0.22579 0.20228	-1
0.65396 0.63742 0.39447 0.57724	-1
0.64756 0.56146 0.47837 0.084953	-1
0.36263 0.10616 0.61558 0.030722	-1
0.31701 0.38626 0.59034 0.33615	-1
0.43244 0.62287 0.81675 0.92866	-1
0.74653 0.03731 0.36846 0.85515	1
0.93487 0.12167 0.9407 0.27635	-1
0.31206 0.79195 0.75627 0.69405	-1
0.03096 0.976 0.18373 0.80585	1
0.77502 0.92522 0.81337 0.47369	-1
0.81236 0.40658 0.089036 0.4071	-1
0.22963 0.73556 0.8322 0.13952	-1
0.31266 0.70515 0.94762 0.019227	-1
0.51345 0.11512 0.053441 0.45274	1
0.19538 0.61006 0.18843 0.80987	-1
0.65489 0.45466 0.42162 0.52558	-1
0.31825 0.93844 0.69556 0.88524	-1
0.29714 0.2863 0.67511 0.21309	1
0.99857 0.18322 0.66093 0.41289	-1
0.14111 0.52285 0.40917 0.85852	1
0.78296 0.96053 0.16592 0.72649	-1
0.64401 0.089822 0.95242 0.51741	-1
0.5913 0.22856 0.98067 0.71329	-1
0.69981 0.07778 0.59422 0.70689	1
0.06854 0.075461 0.84497 0.090295	-1
0.26498 0.88913 0.75897 0.66684	-1
0.018827 0.59455 0.21693 0.67293	1
0.98677 0.11472 0.18036 0.80039	1
0.64361 0.68576 0.75406 0.30931	-1
0.40773 6.1583e-05 0.42753 0.26475	1
0.99812 0.98522 0.66968 0.38936	-1
0.22514 0.32569 0.68423 0.81755	1
0.2925 0.49278 0.82664 0.33044	-1
0.99851 0.61316 0.10383 0.39664	-1
0.015519 0.26265 0.51385 0.82763	1
0.83974 0.88092 0.56417 0.2612	-1
0.96529 0.57709 0.82224 0.58304	-1
0.32057 0.88447 0.60234 0.038227	-1
0.35113 0.17655 0.53883 0.8502	1
0.97276 0.11465 0.070371 0.8968	1
0.57613 0.8697 0.5596 0.70853	1
0.77942 0.16866 0.085944 0.94973	1
0.072493 0.53956 0.49867 0.58522	1
0.032444 0.17323 0.77132 0.52375	1
0.11713 0.59928 0.58776 0.37311	-1
0.70983 0.47619 0.54405 0.25362	-1
0.59137 0.084234 0.066634 0.32769	1
0.90596 0.78719 0.68933 0.761	-1
0.59717 0.79528 0.0095844 0.35054	-1
0.93702 0.89267 0.63114 0.99499	-1
0.21469 0.066212 0.67434 0.31729	1
0.65314 0.25422 0.36997 0.76678	1
0.57768 0.057779 0.84159 0.50651	-1
0.36113 0.51258 0.20697 0.58147	1
0.5212 0.94096 0.9808 0.75118	-1
0.252 0.88016 0.72123 0.66802	1
0.89938 0.53656 0.56718 0.97659	-1
0.622 0.25328 0.033289 0.19721	-1
0.66973 0.33404 0.7209 0.50622	-1
0.59438 0.53511 0.072727 0.73702	-1
0.83229 0.052213 0.20365 0.28322	1
0.97965 0.50638 0.19012 0.77758	-1
0.39268 0.064405 0.42208 0.71812	1
0.99023 0.20443 0.46091 0.18117	-1
0.20094 0.97299 0.19483 0.18652	-1
0.59005 0.82008 0.58133 0.47485	-1
0.34993 0.91131 0.48724 0.48287	-1
0.37611 0.61405 0.60973 0.40492	-1
0.5415 0.92659 0.82503 0.17859	-1
0.28752 0.609 0.34243 0.84394	1
0.49707 0.074171 0.068141 0.17199	1
0.86571 0.29572 0.47089 0.61469	-1
0.86183 0.6911 0.78255 0.73442	1
0.72584 0.92651 0.94131 0.21185	-1
0.93053 0.95826 0.34438 0.072311	-1
0.62746 0.70988 0.24516 0.56046	-1
0.78392 0.51926 0.96362 0.15645	-1
0.055752 0.42755 0.5273 0.74968	1
0.4353 0.11632 0.77377 0.80377	-1
0.022313 0.89216 0.026764 0.0023051	-1
0.63892 0.50203 0.56252 0.19741	-1
0.93705 0.59003 0.12974 0.42522	-1
0.88705 0.51488 0.75639 0.7706	-1
0.018258 0.58752 0.90053 0.055995	-1
0.12481 0.29365 0.18601 0.68368	1
0.93756 0.30651 0.63431 0.64952	-1
0.82965 0.64868 0.84126 0.83301	-1
0.27677 0.35627 0.55276 0.11283	-1
0.24321 0.055814 0.2283 0.36774	1
0.85992 0.35076 0.45864 0.26444	-1
0.75728 0.98889 0.89932 0.80962	-1
0.31634 0.77436 0.9639 0.18671	-1
0.68538 0.41121 0.27119 0.94388	1
0.73217 0.67649 0.43547 0.51592	-1
0.754 0.18274 0.32765 0.45085	-1
0.29851 0.69124 0.70673 0.62608	-1
0.31019 0.24073 0.41276 0.092198	-1
0.81745 0.1996 0.1749 0.7084	1
0.96199 0.98001 0.57521 0.84214	-1
0.68157 0.75436 0.3914 0.97292	-1
0.87004 0.42537 0.64927 0.95905	-1
0.66001 0.72125 0.80899 0.37231	-1
0.093993 0.63462 0.67713 0.35889	-1
0.83878 0.34382 0.63644 0.52433	-1
0.3551 0.41272 0.028413 0.36467	1
0.19182 0.15208 0.39514 0.18348	1
0.088988 0.48464 0.97953 0.8411	1
0.87785 0.64381 0.63392 0.39531	-1
0.16346 0.2301 0.9807 0.19562	-1
0.93216 0.23396 0.34371 0.6653	-1
0.66672 0.043885 0.29553 0.72281	1
0.063608 0.46409 0.56997 0.09503	1
0.12701 0.86724 0.6268 0.51787	-1
0.029078 0.63015 0.79392 0.56804	-1
0.82241 0.79168 0.31493 0.16038	-1
0.22895 0.33993 0.052011 0.17863	1
0.58178 0.9209 0.21639 0.68891	-1
0.73564 0.86386 0.75458 0.5458	-1
0.64165 0.70327 0.87414 0.6678	1
0.43567 0.77191 0.62247 0.52897	-1
0.22193 0.88996 0.32072 0.42889	-1
0.45659 0.45012 0.13855 0.29693	-1
0.45476 0.59493 0.90754 0.26797	-1
0.24279 0.75481 0.18503 0.36332	-1
0.55664 0.97603 0.50962 0.23702	-1
0.77117 0.0081557 0.88686 0.15861	-1
0.61339 0.39592 0.52407 0.1099	-1
0.37567 0.98805 0.42632 0.029014	-1
0.33944 0.36621 0.68527 0.18131	1
0.89771 0.14575 0.66237 0.10355	-1
0.73574 0.40881 0.48545 0.27433	-1
0.7469 0.49272 0.33408 0.087956	-1
0.18393 0.37138 0.074152 0.68806	1
0.96311 0.20273 0.42162 0.36559	-1
0.097972 0.86432 0.57668 0.11829	-1
0.1132 0.0093896 0.63404 0.40804	1
0.61896 0.34832 0.46341 0.0361	-1
0.47462 0.3757 0.58847 0.21198	-1
0.011152 0.81811 0.0905 0.15204	-1
0.72392 0.92941 0.66514 0.38546	-1
0.83332 0.69864 0.86716 0.076291	-1
0.33641 0.76428 0.82805 0.42137	-1
0.011313 0.43991 0.17409 0.90991	1
0.17866 0.46439 0.34956 0.84969	1
0.97337 0.66554 0.71623 0.38654	-1
0.48653 0.51928 0.7589 0.75296	-1
0.069668 0.56517 0.96887 0.049795	-1
0.69262 0.40884 0.66975 0.18356	-1
0.65682 0.56294 0.66138 0.80237	-1
0.36786 0.36574 0.20566 0.057645	-1
0.37633 0.4151 0.80811 0.13908	-1
0.70364 0.27244 0.95785 0.74179	-1
0.70232 0.4113 0.60011 0.4238	-1
0.43384 0.20998 0.58805 0.65458	1
0.45207 0.77665 0.61091 0.67252	-1
0.12773 0.89598 0.33842 0.015828	-1
0.60635 0.97182 0.088516 0.0281	-1
0.082113 0.36023 0.3381 0.60945	1
0.92606 0.61697 0.88955 0.86769	-1
0.17891 0.48187 0.45151 0.26178	-1
0.69899 0.66518 0.081907 0.29088	-1
0.49789 0.24879 0.18272 0.52131	1
0.15866 0.74584 0.56192 0.68625	-1
0.34439 0.13716 0.33407 0.43418	1
0.94204 0.31982 0.018278 0.43122	-1
0.35282 0.53678 0.15666 0.92656	1
0.30879 0.0033882 0.56386 0.51795	1
0.95514 0.68698 0.07512 0.74413	-1
0.505 0.80828 0.52718 0.86599	-1
0.98839 0.74084 0.14664 0.29129	-1
0.61141 0.37931 0.34694 0.97263	1
0.24775 0.84537 0.43824 0.73421	-1
0.85583 0.42086 0.18867 0.032143	-1
0.40404 0.45509 0.98505 0.78066	1
0.76893 0.82439 0.9205 0.53689	-1
0.23856 0.59198 0.44423 0.83256	1
0.091979 0.4796 0.51181 0.71881	-1
0.66601 0.52198 0.80747 0.28391	-1
0.44986 0.075268 0.20198 0.34498	1
0.27294 0.50085 0.34293 0.99463	1
0.69563 0.80665 0.69594 0.44336	-1
0.18771 0.43095 0.96547 0.36623	-1
0.87231 0.67218 0.72672 0.10469	-1
0.37541 0.11307 0.6034 0.45553	-1
0.091126 0.63682 0.8418 0.92319	1
0.33344 0.88654 0.42645 0.40786	-1
0.17822 0.34008 0.86209 0.20257	-1
0.75341 0.54148 0.88774 0.27629	-1
0.02278 0.61598 0.76774 0.49998	-1
0.18682 0.20402 0.31854 0.26597	1
0.037322 0.40811 0.55156 0.8794	1
0.25506 0.5182 0.86455 0.50991	-1
0.75165 0.43335 0.60502 0.53956	-1
0.12961 0.91848 0.93348 0.54814	-1
0.50159 0.0046281 0.25317 0.95035	1
0.36019 0.071939 0.80709 0.072527	-1
0.15014 0.9982 0.24724 0.13463	-1
0.29293 0.85229 0.19664 0.5634	-1
0.053448 0.75353 0.719 0.9646	1
0.48733 0.63176 0.45986 0.023649	-1
0.35354 0.69909 0.35016 0.39722	-1
0.13919 0.72442 0.25184 0.20067	-1
0.65563 0.53028 0.35186 0.062899	-1
0.59897 0.8518 0.69926 0.098441	-1
0.98549 0.20148 0.90928 0.49442	1
0.011877 0.98879 0.84401 0.21334	-1
0.41462 0.81135 0.032681 0.39213	-1
0.75795 0.1633 0.49584 0.74127	1
0.52836 0.15612 0.9512 0.015623	-1
0.43102 0.1158 0.47105 0.73431	1
0.97873 0.015242 0.80246 0.089559	-1
0.7855 0.047486 0.14591 0.012502	-1
0.44307 0.10573 0.10909 0.23946	1
0.44197 0.79373 0.77226 0.47491	-1
0.019381 0.89476 0.14378 0.20658	-1
0.54319 0.4847 0.82683 0.29302	1
0.063909 0.067363 0.93292 0.57583	-1
0.33666 0.044604 0.86238 0.60999	1
0.72422 0.82342 0.73238 0.79835	-1
0.92849 0.29658 0.31569 0.10864	-1
0.23106 0.8155 0.88053 0.3495	-1
0.7799 0.086987 0.21039 0.55517	1
0.24362 0.25118 0.21174 0.88254	1
0.93566 0.89844 0.64935 0.02676	-1
0.41551 0.36973 0.84357 0.89733	1
0.71443 0.50135 0.38934 0.30307	-1
0.03068 0.48719 0.24503 0.73796	1
0.767 0.83957 0.38435 0.24758	1
0.47122 0.29814 0.0772 0.017479	-1
0.092578 0.45261 0.87744 0.73861	1
0.90786 0.38006 0.36047 0.78674	-1
0.48932 0.68056 0.17215 0.04455	-1
0.49654 0.62942 0.59255 0.53581	-1
0.48972 0.72801 0.058718 0.41317	-1
0.46438 0.71919 0.95944 0.66766	-1
0.86166 0.69868 0.77262 0.68499	-1
0.6306 0.0088038 0.2472 0.026576	-1
0.87741 0.14279 0.73817 0.5258	-1
0.5873 0.66475 0.99169 0.40938	-1
0.021932 0.25561 0.56555 0.86271	-1
0.51659 0.14553 0.13491 0.029425	-1
0.68938 0.089245 0.48794 0.093235	-1
0.28274 0.90229 0.8374 0.25558	-1
0.39425 0.31535 0.33366 0.0405	1
0.93687 0.46438 0.31983 0.20969	-1
0.31793 0.71775 0.95063 0.55871	-1
0.46614 0.10686 0.23374 0.39894	1
0.57528 0.11554 0.8346 0.38212	-1
0.96623 0.88423 0.35096 0.69184	1
0.39483 0.3447 0.53336 0.80002	1
0.58194 0.14221 0.48854 0.29056	-1
0.30718 0.039955 0.89675 0.080893	1
0.59092 0.032577 0.57021 0.53711	-1
0.82449 0.44409 0.51764 0.38387	-1
0.70825 0.67513 0.63152 0.77507	-1
0.66844 0.98896 0.41909 0.65356	-1
0.28679 0.35355 0.075643 0.95384	1
0.14756 0.8617 0.17964 0.54583	-1
0.13019 0.54953 0.97131 0.0087471	-1
0.22668 0.81664 0.68423 0.55509	1
0.4588 0.27668 0.42971 0.11579	-1
0.98921 0.72884 0.75252 0.75192	-1
0.37847 0.5106 0.47945 0.89769	1
0.88761 0.31193 0.77945 0.85415	-1
0.23421 0.96703 0.48624 0.20371	1
0.58455 0.5076 0.28607 0.60017	1
0.021014 0.74364 0.43937 0.23148	-1
0.34445 0.30929 0.049222 0.49242	-1
0.040789 0.28334 0.55817 0.60612	1
0.36302 0.34961 0.12651 0.54315	1
