 0.095106 0.62008 0.17292 0.27971 0.27144 0.061922 0.67926 0.52345 0.63404 0.90798 0.41585 0.61921 0.90301 0.56378 0.98451 0.85661 0.8944 0.22608 0.60195 0.0082461 -1
 0.0054187 0.69262 0.20006 0.5139 0.68513 0.070184 0.77937 0.92412 0.45719 0.39467 0.12009 0.23633 0.63275 0.99873 0.56815 0.39402 0.4652 0.017166 0.82337 0.23274 1
 0.088058 0.83925 0.7914 0.65103 0.22217 0.6122 0.11427 0.76426 0.17602 0.90051 0.43916 0.082405 0.66234 0.91778 0.16211 0.3064 0.5667 0.52031 0.51346 0.63971 -1
 0.086946 0.82669 0.90228 0.31519 0.57419 0.35069 0.11261 0.23767 0.99415 0.90743 0.69489 0.95105 0.86336 0.54323 0.56851 0.76188 0.36905 0.84462 0.85061 0.56686 1
 0.65133 0.20691 0.27011 0.31716 0.62254 0.84455 0.88735 0.62112 0.3711 0.24618 0.06544 0.33352 0.63476 0.56116 0.82693 0.49183 0.4813 0.19614 0.65609 0.92528 -1
 0.77969 0.6762 0.77062 0.9667 0.61751 0.2496 0.37786 0.70944 0.012809 0.77366 0.13125 0.23754 0.48111 0.8638 0.0088271 0.68517 0.093539 0.64724 0.073597 0.66019 1
 0.10519 0.027147 0.32549 0.39579 0.39249 0.85131 0.63976 0.88044 0.96843 0.1953 0.10888 0.57834 0.66278 0.27667 0.20046 0.5474 0.90404 0.058795 0.55506 0.96552 -1
 0.84306 0.48273 0.29792 0.20132 0.96521 0.095159 0.86768 0.35808 0.44215 0.21355 0.16738 0.16388 0.060063 0.16179 0.66962 0.49013 0.20092 0.0021284 0.95756 0.85615 -1
 0.56486 0.84044 0.50727 0.88451 0.076764 0.063937 0.74902 0.89525 0.38802 0.18419 0.41049 0.054945 0.66752 0.15212 0.91686 0.59048 0.78383 0.062741 0.091721 0.28479 1
 0.68073 0.58864 0.74492 0.90972 0.84347 0.52413 0.63937 0.90999 0.20327 0.27421 0.12532 0.69476 0.84574 0.12548 0.10694 0.76523 0.75391 0.38568 0.30361 0.79629 1
 0.27744 0.84251 0.78394 0.67189 0.57596 0.69578 0.86324 0.082235 0.89538 0.56799 0.2176 0.95374 0.11996 0.31978 0.8953 0.68357 0.5639 0.46259 0.68814 0.19643 1
 0.74873 0.11651 0.31819 0.242 0.90421 0.44293 0.021052 0.87005 0.37301 0.37476 0.12735 0.84434 0.71971 0.0726 0.99492 0.30736 0.19024 0.10437 0.56841 0.31834 -1
 0.62213 0.97086 0.63156 0.20506 0.89591 0.59372 0.86764 0.55354 0.012328 0.45668 0.028537 0.45813 0.2397 0.93458 0.53723 0.31054 0.086839 0.75464 0.64711 0.059985 1
 0.97346 0.39919 0.47403 0.87533 0.79054 0.68545 0.67032 0.98877 0.77284 0.21574 0.86651 0.42714 0.17539 0.48736 0.13814 0.83525 0.83804 0.27722 0.63202 0.1933 -1
 0.19992 0.5343 0.25012 0.37876 0.33955 0.71582 0.97573 0.86616 0.2412 0.52122 0.57466 0.089803 0.87334 0.042528 0.79954 0.42327 0.16006 0.11425 0.95215 0.90988 -1
 0.082292 0.45009 0.96208 0.8399 0.10422 0.66711 0.54193 0.99899 0.51486 0.96196 0.99853 0.48638 0.40415 0.23843 0.33463 0.84564 0.42421 0.3793 0.012375 0.61996 1
 0.90915 0.90179 0.06974 0.38281 0.67519 0.53279 0.33157 0.31806 0.051836 0.2164 0.81805 0.31617 0.033968 0.65607 0.94729 0.056812 0.23662 0.84536 0.23676 0.29375 1
 0.021132 0.78289 0.19994 0.17381 0.067224 0.51846 0.047661 0.42917 0.96528 0.64024 0.84961 0.85608 0.49975 0.7716 0.068636 0.96307 0.51272 0.25123 0.052726 0.31903 1
 0.85936 0.20832 0.52334 0.67742 0.80178 0.16027 0.54131 0.43609 0.59277 0.55172 0.59935 0.021636 0.0034146 0.3086 0.25004 0.38093 0.059079 0.88246 0.41955 0.95409 1
 0.46383 0.92089 0.62386 0.12977 0.94769 0.29871 0.88487 0.43948 0.95511 0.0041001 0.32002 0.59523 0.76001 0.31594 0.38458 0.91002 0.95684 0.86945 0.65498 0.78826 -1
 0.1074 0.27204 0.82237 0.18135 0.28832 0.058374 0.6113 0.4954 0.24423 0.33558 0.86443 0.95937 0.92776 0.21168 0.70354 0.48033 0.52752 0.30897 0.12978 0.01499 -1
 0.16519 0.59565 0.02421 0.47413 0.44836 0.50114 0.51154 0.37175 0.05166 0.41991 0.36821 0.018865 0.53161 0.3722 0.30047 0.32799 0.062505 0.080285 0.61689 0.56016 1
 0.61312 0.92318 0.24882 0.42806 0.88097 0.2289 0.9412 0.13305 0.73622 0.83121 0.69712 0.32225 0.29033 0.83076 0.5144 0.96393 0.23911 0.050489 0.0076571 0.25173 1
 0.053034 0.41382 0.25663 0.75873 0.62619 0.40623 0.23144 0.93602 0.57636 0.76363 0.14876 0.19574 0.11923 0.078974 0.21611 0.6281 0.52734 0.89646 0.85338 0.4542 -1
 0.16647 0.97088 0.20222 0.66527 0.91077 0.57196 0.1454 0.25767 0.40637 0.32315 0.72038 0.69963 0.57063 0.73408 0.86385 0.079018 0.5547 0.39005 0.64839 0.55933 -1
 0.42746 0.015147 0.7563 0.14428 0.22603 0.99131 0.34388 0.81035 0.97528 0.74199 0.75139 0.20979 0.95632 0.86001 0.62055 0.69768 0.0031177 0.73316 0.82672 0.89725 1
 0.46922 0.20397 0.91598 0.19985 0.53375 0.18944 0.7676 0.98082 0.28855 0.73876 0.17364 0.79709 0.61569 0.78375 0.72161 0.98185 0.18578 0.92273 0.77893 0.21909 1
 0.8026 0.57993 0.71055 0.49565 0.73178 0.4848 0.70884 0.27856 0.82459 0.60797 0.018478 0.47553 0.21656 0.30172 0.48469 0.39496 0.14254 0.4078 0.16745 0.26053 1
 0.85825 0.1953 0.48844 0.94033 0.15218 0.72485 0.47708 0.94648 0.31397 0.26719 0.82965 0.35682 0.82293 0.49646 0.83223 0.25871 0.69887 0.42635 0.447 0.8054 1
 0.90479 0.56363 0.17564 0.089126 0.71571 0.021798 0.11117 0.52368 0.35695 0.31163 0.034711 0.1235 0.54039 0.526 0.22016 0.54406 0.88933 0.088642 0.51987 0.10967 -1
 0.51192 0.54907 0.97759 0.59268 0.72962 0.60174 0.80246 0.30789 0.37663 0.40097 0.9602 0.087189 0.11016 0.4674 0.95406 0.98922 0.72774 0.32383 0.19425 0.035608 -1
 0.90787 0.57062 0.24287 0.61758 0.3619 0.96849 0.75681 0.54187 0.27418 0.87325 0.48789 0.2793 0.94272 0.0074517 0.9195 0.9976 0.030236 0.71952 0.96727 0.067494 1
 0.933 0.3442 0.51369 0.73321 0.47317 0.37401 0.74454 0.73517 0.23699 0.97106 0.54435 0.21153 0.98407 0.29473 0.35126 0.048292 0.76801 0.13304 0.54811 0.49348 1
 0.60314 0.33287 0.16328 0.048774 0.65968 0.65559 0.095555 0.99887 0.49108 0.52554 0.85199 0.7602 0.28974 0.5863 0.7158 0.16792 0.64021 0.87319 0.24789 0.81208 -1
 0.94798 0.1358 0.32269 0.44101 0.35019 0.89393 0.53407 0.37885 0.32471 0.42692 0.31215 0.852 0.51759 0.11465 0.10106 0.41368 0.98085 0.098626 0.12371 0.13047 -1
 0.65184 0.95074 0.047886 0.40756 0.047675 0.9353 0.4684 0.84274 0.87991 0.53757 0.27585 0.39732 0.94414 0.89842 0.84426 0.97012 0.45358 0.61878 0.44294 0.35367 1
 0.60605 0.27278 0.30701 0.52399 0.12937 0.17796 0.78799 0.88985 0.72486 0.46549 0.41588 0.49614 0.849 0.55602 0.25195 0.50208 0.31872 0.44636 0.87274 0.98141 -1
 0.40205 0.69207 0.16671 0.76764 0.23413 0.6829 0.52221 0.59695 0.67156 0.53169 0.37429 0.61082 0.44015 0.56602 0.62286 0.11052 0.068757 0.72359 0.82315 0.21588 -1
 0.181 0.025621 0.283 0.25433 0.027521 0.16042 0.61709 0.72082 0.58822 0.38514 0.90796 0.086903 0.074324 0.85214 0.28246 0.99408 0.36884 0.093761 0.69252 0.39829 1
 0.23582 0.21196 0.44091 0.88051 0.31996 0.40506 0.30274 0.50051 0.082829 0.48443 0.027688 0.51367 0.34872 0.51709 0.62425 0.33161 0.21332 0.4252 0.011627 0.085174 -1
 0.0047042 0.55818 0.97663 0.17012 0.6842 0.60229 0.6663 0.91584 0.22446 0.95771 0.49565 0.18482 0.7502 0.13049 0.65836 0.26787 0.6412 0.0031103 0.70946 0.0088416 -1
 0.74215 0.83089 0.64561 0.38684 0.070434 0.012485 0.2225 0.14398 0.99741 0.11007 0.89519 0.023662 0.058119 0.009845 0.67042 0.38085 0.66948 0.62039 0.027607 0.022044 1
 0.15823 0.075674 0.030143 0.436 0.3572 0.48829 0.31157 0.42808 0.7158 0.1064 0.56471 0.25465 0.32448 0.9442 0.13398 0.44254 0.86555 0.31305 0.71426 0.36006 -1
 0.42266 0.38788 0.75905 0.13981 0.15125 0.02364 0.95933 0.62394 0.38289 0.73879 0.53822 0.63988 0.15165 0.96567 0.061494 0.44723 0.99165 0.30027 0.17089 0.25841 1
 0.20886 0.79253 0.79634 0.6421 0.98681 0.23372 0.25544 0.23222 0.24319 0.79909 0.22717 0.39286 0.79883 0.28241 0.65664 0.23738 0.51042 0.10724 0.74405 0.59198 -1
 0.87996 0.40833 0.022111 0.8545 0.21998 0.25124 0.59392 0.51219 0.44399 0.042438 0.35563 0.83621 0.23368 0.030425 0.18048 0.4661 0.75909 0.5726 0.78005 0.96391 -1
 0.098615 0.57309 0.58301 0.036836 0.28894 0.95888 0.33523 0.14771 0.865 0.32815 0.018226 0.6119 0.70051 0.0017698 0.16312 0.88484 0.76886 0.41814 0.85062 0.035785 1
 0.91122 0.38362 0.92915 0.14723 0.65844 0.36998 0.52724 0.010125 0.21731 0.25121 0.52354 0.21422 0.88014 0.86494 0.29078 0.83305 0.58913 0.94281 0.65696 0.14352 1
 0.47178 0.39388 0.72653 0.18009 0.94349 0.95825 0.99539 0.81138 0.86243 0.69087 0.66248 0.31558 0.66528 0.56728 0.29647 0.11529 0.65971 0.53587 0.57038 0.52272 1
 0.082849 0.1992 0.33061 0.033704 0.14126 0.42741 0.41038 0.48744 0.43023 0.79862 0.86239 0.23707 0.63909 0.36531 0.18028 0.7537 0.56448 0.29213 0.25558 0.31757 1
 0.64706 0.23932 0.17138 0.22834 0.97239 0.33047 0.8194 0.49312 0.061979 0.024885 0.14815 0.54713 0.61268 0.047444 0.28923 0.029763 0.4818 0.54101 0.35973 0.032261 -1
 0.3297 0.46773 0.25193 0.53483 0.86696 0.45244 0.11235 0.84593 0.87702 0.15645 0.70104 0.17211 0.54271 0.88505 0.25666 0.084805 0.17763 0.75645 0.96388 0.83395 -1
 0.52579 0.68052 0.88862 0.43513 0.77974 0.96362 0.39161 0.66266 0.10763 0.62144 0.70147 0.61457 0.95359 0.53559 0.73024 0.50979 0.26936 0.49227 0.016616 0.003324 1
 0.063275 0.40116 0.21069 0.52467 0.12941 0.62902 0.93867 0.85837 0.63745 0.98052 0.4278 0.61398 0.021542 0.31702 0.86327 0.94952 0.071506 0.78954 0.54675 0.49484 1
 0.55401 0.36159 0.44501 0.72097 0.95351 0.69717 0.94103 0.28458 0.22066 0.39893 0.19093 0.69559 0.69343 0.122 0.036488 0.39666 0.59969 0.83574 0.95199 0.49035 -1
 0.77907 0.77915 0.96843 0.62675 0.031029 0.89765 0.64351 0.97112 0.5778 0.94897 0.3091 0.39555 0.6883 0.82745 0.65282 0.65764 0.25068 0.68623 0.27072 0.98673 1
 0.020178 0.29324 0.88374 0.91916 0.087573 0.41939 0.91873 0.86396 0.76482 0.36424 0.3986 0.27429 0.26258 0.092637 0.51958 0.74506 0.20497 0.028962 0.35062 0.73086 1
 0.52851 0.44455 0.10814 0.66323 0.20007 0.25389 0.67746 0.78621 0.74363 0.14962 0.11695 0.018827 0.68385 0.808 0.62436 0.90495 0.31218 0.2339 0.3243 0.079515 1
 0.25913 0.39186 0.56859 0.55941 0.59012 0.40079 0.81854 0.13267 0.37739 0.8727 0.058134 0.53038 0.92392 0.33362 0.17643 0.07953 0.38923 0.60162 0.76549 0.50189 -1
 0.53169 0.5673 0.23919 0.97034 0.73571 0.12877 0.11118 0.91988 0.41829 0.58438 0.49751 0.2815 0.8722 0.90661 0.067265 0.33284 0.94106 0.36452 0.76071 0.54972 -1
 0.089028 0.77517 0.59681 0.40525 0.45242 0.41972 0.49152 0.4081 0.0025175 0.96762 0.13961 0.37138 0.24135 0.030566 0.93863 0.27313 0.10433 0.46766 0.70319 0.043903 1
 0.83235 0.033161 0.92645 0.78856 0.81702 0.48625 0.13347 0.80058 0.98485 0.76993 0.59201 0.46382 0.22739 0.68937 0.61692 0.37065 0.43945 0.26933 0.72616 0.42822 -1
 0.31941 0.70886 0.81795 0.49497 0.66585 0.48446 0.80937 0.59976 0.023418 0.90512 0.22691 0.49111 0.82239 0.56185 0.11469 0.88712 0.10433 0.34874 0.48997 0.63868 1
 0.42458 0.23271 0.65921 0.24445 0.45217 0.12211 0.73312 0.048465 0.58376 0.52192 0.64995 0.62089 0.88127 0.89079 0.12593 0.30292 0.43076 0.50833 0.93668 0.8637 1
 0.74775 0.35202 0.63488 0.69361 0.53924 0.35211 0.35889 0.30955 0.45796 0.45493 0.49697 0.68312 0.57524 0.64752 0.65379 0.38834 0.13829 0.38595 0.3812 0.20757 1
 0.12073 0.029664 0.56162 0.53078 0.74888 0.80315 0.77272 0.13994 0.51513 0.68146 0.56692 0.44905 0.48008 0.044323 0.66384 0.87867 0.5996 0.67539 0.60233 0.59294 1
 0.90951 0.27283 0.84812 0.36304 0.71823 0.37004 0.8722 0.30108 0.5727 0.32759 0.0047384 0.20758 0.050121 0.99058 0.39904 0.14285 0.41288 0.51553 0.77289 0.66939 -1
 0.40748 0.69892 0.90785 0.33191 0.63183 0.64447 0.052025 0.32998 0.90812 0.7861 0.50098 0.84367 0.20775 0.8408 0.015176 0.41192 0.47842 0.071525 0.050113 0.60149 -1
 0.68506 0.10342 0.96224 0.76623 0.34524 0.013845 0.59028 0.050255 0.98641 0.43353 0.1355 0.98731 0.75099 0.9444 0.34115 0.33389 0.69147 0.81884 0.43043 0.20855 -1
 0.78874 0.97716 0.32876 0.27874 0.32391 0.031011 0.88033 0.28389 0.65011 0.51114 0.60687 0.020439 0.49645 0.017243 0.95578 0.80962 0.75294 0.37142 0.55269 0.40527 1
 0.96104 0.10709 0.11641 0.4703 0.7008 0.44947 0.69347 0.27338 0.83152 0.2776 0.021602 0.3934 0.035674 0.7065 0.3968 0.56856 0.47613 0.074826 0.72561 0.82134 -1
 0.012128 0.48273 0.23782 0.26048 0.45709 0.71065 0.31788 0.55442 0.21031 0.47576 0.98685 0.92976 0.61325 0.57813 0.41223 0.74329 0.1046 0.041032 0.70965 0.3476 1
 0.1627 0.42713 0.75668 0.28713 0.64195 0.89397 0.47966 0.6576 0.64965 0.86658 0.12458 0.98161 0.062309 0.12239 0.63448 0.48656 0.11521 0.47548 0.4127 0.67729 1
 0.69685 0.95983 0.010087 0.52766 0.24011 0.01104 0.90051 0.85271 0.27165 0.44955 0.16005 0.21709 0.69277 0.61788 0.763 0.21921 0.40052 0.83046 0.94262 0.93984 1
 0.29161 0.7576 0.9245 0.95976 0.8516 0.68406 0.94975 0.60849 0.40513 0.38916 0.56066 0.10225 0.48017 0.16656 0.44036 0.4947 0.4541 0.59598 0.87494 0.27006 1
 0.4672 0.89436 0.43138 0.88748 0.76841 0.00045789 0.8781 0.55721 0.64759 0.67281 0.30181 0.29983 0.10245 0.81818 0.65326 0.69173 0.10558 0.54444 0.16373 0.19015 1
 0.24956 0.41701 0.19306 0.46303 0.85731 0.55155 0.53381 0.54792 0.11756 0.37228 0.22864 0.2556 0.60659 0.78542 0.51537 0.40199 0.3518 0.21411 0.83031 0.58773 -1
 0.82824 0.7826 0.30805 0.90774 0.55651 0.28099 0.32397 0.10999 0.087483 0.87846 0.8175 0.023225 0.06274 0.41368 0.40559 0.86182 0.17512 0.91269 0.29118 0.14544 1
 0.48798 0.7138 0.11926 0.76635 0.56361 0.93184 0.52559 0.88238 0.31683 0.15186 0.94687 0.92998 0.85292 0.024866 0.22725 0.19305 0.3033 0.76301 0.8793 0.94678 -1
 0.032445 0.88989 0.47047 0.67342 0.058991 0.94162 0.16384 0.24565 0.30391 0.26409 0.7009 0.082861 0.19347 0.29687 0.91277 0.3781 0.95109 0.96857 0.099001 0.69724 1
 0.31625 0.76683 0.054818 0.020357 0.37332 0.9332 0.41036 0.58619 0.95012 0.31425 0.44591 0.82331 0.14378 0.73423 0.026006 0.15969 0.054794 0.84432 0.42523 0.64797 1
 0.55247 0.79566 0.21862 0.45115 0.79193 0.92003 0.87538 0.6379 0.46597 0.46747 0.81172 0.76044 0.3643 0.17862 0.64916 0.81175 0.34708 0.021688 0.52766 0.8454 1
 0.40903 0.99901 0.78322 0.13522 0.0079556 0.49354 0.96272 0.49406 0.27494 0.27231 0.81022 0.55931 0.72273 0.937 0.88883 0.47552 0.89894 0.78447 0.31945 0.88052 1
 0.90412 0.14836 0.14551 0.78802 0.62768 0.59839 0.55075 0.35962 0.70928 0.15757 0.36789 0.7513 0.89138 0.20417 0.55459 0.66528 0.046682 0.79651 0.26431 0.56821 -1
 0.29127 0.69089 0.52276 0.61354 0.28242 0.42038 0.37827 0.47277 0.32321 0.48002 0.85916 0.53509 0.034231 0.68018 0.017213 0.87294 0.16437 0.93787 0.66714 0.28759 1
 0.103 0.34447 0.3526 0.41253 0.75727 0.69314 0.59816 0.83809 0.77442 0.66607 0.54112 0.84961 0.058066 0.54435 0.25905 0.38334 0.39555 0.44297 0.12028 0.97393 -1
 0.65905 0.78654 0.12165 0.32934 0.99985 0.033285 0.59376 0.13993 0.89017 0.1775 0.67475 0.30764 0.63381 0.35588 0.94521 0.90805 0.63167 0.072421 0.15708 0.42787 1
 0.82055 0.7846 0.51811 0.41735 0.041607 0.48731 0.026972 0.84492 0.90593 0.1348 0.4608 0.2783 0.29177 0.59731 0.60989 0.90085 0.76872 0.74461 0.896 0.027598 1
 0.77415 0.36584 0.15169 0.85448 0.24412 0.26337 0.34295 0.45728 0.74039 0.16841 0.29907 0.53898 0.53673 0.66724 0.63304 0.96722 0.44356 0.19568 0.86086 0.033421 1
 0.14269 0.61342 0.065258 0.77201 0.060481 0.098286 0.97227 0.13487 0.65154 0.45578 0.0040077 0.73968 0.38264 0.54285 0.95908 0.094894 0.062695 0.91851 0.37581 0.15708 1
 0.11309 0.7793 0.24693 0.7809 0.60202 0.97854 0.051312 0.61098 0.34022 0.72249 0.10345 0.81938 0.6611 0.79157 0.33634 0.75352 0.35043 0.40673 0.21033 0.026248 1
 0.9669 0.1653 0.33191 0.0021484 0.9459 0.48977 0.13302 0.29853 0.32487 0.034364 0.049176 0.43124 0.24274 0.93958 0.46178 0.89738 0.51701 0.42055 0.85721 0.50286 -1
 0.80836 0.72684 0.77618 0.63408 0.56238 0.94594 0.17685 0.73862 0.37921 0.65927 0.21529 0.26361 0.88766 0.42026 0.3829 0.073497 0.68313 0.11064 0.16677 0.66642 -1
 0.74998 0.761 0.17084 0.0852 0.71786 0.27062 0.49777 0.88082 0.83755 0.57261 0.062547 0.16674 0.94162 0.32667 0.81027 0.81793 0.52492 0.22085 0.99891 0.72671 -1
 0.67052 0.071342 0.4548 0.84081 0.45105 0.75015 0.83383 0.89964 0.25613 0.1148 0.32503 0.20394 0.18868 0.94635 0.47012 0.9433 0.42322 0.74858 0.37703 0.39822 1
 0.79643 0.070051 0.83256 0.68563 0.35288 0.20375 0.38757 0.48875 0.087616 0.72092 0.41072 0.20415 0.25619 0.29843 0.81923 0.4867 0.40874 0.95213 0.67397 0.76147 1
 0.43516 0.1601 0.93256 0.45239 0.9491 0.81263 0.46972 0.98578 0.091343 0.20307 0.95828 0.78527 0.40794 0.21012 0.24431 0.91851 0.043601 0.14057 0.3421 0.6134 -1
 0.53769 0.61314 0.24136 0.64206 0.43094 0.12878 0.43196 0.51791 0.51486 0.90469 0.68149 0.37897 0.80247 0.079928 0.10402 0.13064 0.93882 0.91995 0.90875 0.59246 -1
 0.6434 0.035072 0.17675 0.45322 0.55412 0.97406 0.99925 0.020799 0.5115 0.8872 0.6424 0.053332 0.55073 0.99707 0.8473 0.61354 0.84332 0.70808 0.49151 0.29024 1
 0.45438 0.28148 0.95871 0.048769 0.079304 0.65201 0.25172 0.70617 0.18824 0.53437 0.9128 0.19865 0.56068 0.54329 0.19386 0.021889 0.1694 0.02714 0.29397 0.77895 -1
